x	y	z	Res		znew
38	0	-13.068	69.26234		-6.534
38	0	-13.167	69.83575		-6.5835
38	0	-13.271	70.56911		-6.6355
38	0	-13.376	71.61285		-6.688
38	0	-13.48	72.40665		-6.74
38	0	-13.587	73.5843		-6.7935
38	0	-13.697	74.94533		-6.8485
38	0	-13.81	75.85769		-6.905
38	0	-13.923	77.48102		-6.9615
38	0	-14.039	78.83651		-7.0195
38	0	-14.158	80.57514		-7.079
38	0	-14.28	82.09658		-7.14
38	0	-14.403	83.93813		-7.2015
38	0	-14.529	86.11957		-7.2645
38	0	-14.658	88.28939		-7.329
38	0	-14.792	90.55919		-7.396
38	0	-14.928	92.9698		-7.464
38	0	-15.067	97.07838		-7.5335
38	0	-15.213	101.0383		-7.6065
38	0	-15.361	105.20588		-7.6805
38	0	-15.512	106.61533		-7.756
38	0	-15.666	109.6933		-7.833
38	0	-15.825	113.10188		-7.9125
38	0	-15.989	117.306		-7.9945
38	0	-16.159	119.82335		-8.0795
39	0	-7.318	266.64493		-3.659
39	0	-7.416	299.77298		-3.708
39	0	-7.494	278.25061		-3.747
39	0	-7.579	236.39673		-3.7895
39	0	-7.656	200.79257		-3.828
39	0	-7.72	195.24652		-3.86
39	0	-7.797	206.2554		-3.8985
39	0	-7.873	205.2016		-3.9365
39	0	-7.948	200.28027		-3.974
39	0	-8.021	195.87378		-4.0105
39	0	-8.104	190.63618		-4.052
39	0	-8.174	186.68501		-4.087
39	0	-8.253	181.81395		-4.1265
39	0	-8.32	178.37738		-4.16
39	0	-8.397	174.01659		-4.1985
39	0	-8.472	170.14418		-4.236
39	0	-8.555	165.92911		-4.2775
39	0	-8.627	162.3829		-4.3135
39	0	-8.706	158.42303		-4.353
39	0	-8.775	155.57019		-4.3875
39	0	-8.852	151.74583		-4.426
39	0	-8.927	148.47285		-4.4635
39	0	-9	145.683		-4.5
39	0	-9.072	142.8139		-4.536
39	0	-9.152	139.55562		-4.576
39	0	-9.221	136.99738		-4.6105
39	0	-9.297	134.03886		-4.6485
39	0	-9.372	131.39587		-4.686
39	0	-9.446	128.67462		-4.723
39	0	-9.525	126.11897		-4.7625
39	0	-9.596	123.81966		-4.798
39	0	-9.672	121.36735		-4.836
39	0	-9.747	118.91659		-4.8735
39	0	-9.821	116.9967		-4.9105
39	0	-9.901	114.66595		-4.9505
39	0	-9.972	112.82793		-4.986
39	0	-10.048	111.05485		-5.024
39	0	-10.123	108.80663		-5.0615
39	0	-10.197	107.28297		-5.0985
39	0	-10.276	105.11774		-5.138
39	0	-10.354	103.41866		-5.177
39	0	-10.43	101.93542		-5.215
39	0	-10.505	100.18153		-5.2525
39	0	-10.578	99.00943		-5.289
39	0	-10.656	97.37109		-5.328
39	0	-10.733	96.32364		-5.3665
39	0	-10.809	94.48373		-5.4045
39	0	-10.889	93.41552		-5.4445
39	0	-10.968	92.00542		-5.484
39	0	-11.045	91.07409		-5.5225
39	0	-11.121	89.48866		-5.5605
39	0	-11.201	88.83906		-5.6005
39	0	-11.28	87.64626		-5.64
39	0	-11.358	87.12416		-5.679
39	0	-11.44	85.74622		-5.72
39	0	-11.52	84.63297		-5.76
39	0	-11.599	84.02985		-5.7995
39	0	-11.677	83.52328		-5.8385
39	0	-11.759	82.65001		-5.8795
39	0	-11.844	82.06106		-5.922
39	0	-11.928	81.19656		-5.964
39	0	-12.011	80.72841		-6.0055
39	0	-12.093	80.12377		-6.0465
39	0	-12.174	79.78262		-6.087
39	0	-12.263	79.1707		-6.1315
39	0	-12.35	78.91133		-6.175
39	0	-12.436	78.4652		-6.218
39	0	-12.522	78.3199		-6.261
39	0	-12.606	77.87177		-6.303
39	0	-12.698	77.52902		-6.349
39	0	-12.788	77.59738		-6.394
39	0	-12.878	77.31298		-6.439
39	0	-12.967	77.30669		-6.4835
39	0	-13.058	76.92636		-6.529
39	0	-13.153	77.0388		-6.5765
39	0	-13.247	77.18506		-6.6235
39	0	-13.34	77.49888		-6.67
39	0	-13.436	77.89142		-6.718
39	0	-13.535	78.10609		-6.7675
39	0	-13.633	78.69438		-6.8165
39	0	-13.731	79.11522		-6.8655
39	0	-13.832	79.38667		-6.916
39	0	-13.936	79.80463		-6.968
39	0	-14.038	80.43922		-7.019
39	0	-14.145	81.30926		-7.0725
39	0	-14.254	81.87512		-7.127
39	0	-14.362	82.66541		-7.181
39	0	-14.47	83.98877		-7.235
39	0	-14.585	84.1264		-7.2925
39	0	-14.699	85.8187		-7.3495
39	0	-14.813	86.74487		-7.4065
39	0	-14.93	87.83813		-7.465
39	0	-15.05	89.90298		-7.525
39	0	-15.173	90.4547		-7.5865
39	0	-15.297	92.83961		-7.6485
39	0	-15.424	94.06306		-7.712
39	0	-15.554	96.3886		-7.777
39	0	-15.688	98.22272		-7.844
39	0	-15.822	100.75624		-7.911
39	0	-15.96	102.99372		-7.98
39	0	-16.102	105.20815		-8.051
39	0	-16.247	108.43943		-8.1235
39	0	-16.397	111.47945		-8.1985
39	0	-16.549	116.89709		-8.2745
39	0	-16.711	123.42621		-8.3555
39	0	-16.872	124.77203		-8.436
39	0	-17.038	129.70111		-8.519
39	0	-17.209	133.68628		-8.6045
39	0	-17.384	138.35815		-8.692
39	0	-17.565	143.04756		-8.7825
39	0	-17.753	145.55466		-8.8765
40	0	-7.578	285.9534		-3.789
40	0	-7.68	327.39853		-3.84
40	0	-7.76	287.51746		-3.88
40	0	-7.845	236.59393		-3.9225
40	0	-7.924	207.36052		-3.962
40	0	-7.988	201.31587		-3.994
40	0	-8.065	207.81035		-4.0325
40	0	-8.142	204.2157		-4.071
40	0	-8.216	199.51198		-4.108
40	0	-8.289	194.966		-4.1445
40	0	-8.372	189.67697		-4.186
40	0	-8.442	186.00108		-4.221
40	0	-8.521	180.89154		-4.2605
40	0	-8.588	177.68681		-4.294
40	0	-8.664	173.43448		-4.332
40	0	-8.739	169.40753		-4.3695
40	0	-8.822	165.19119		-4.411
40	0	-8.893	161.69856		-4.4465
40	0	-8.973	157.76038		-4.4865
40	0	-9.041	154.72733		-4.5205
40	0	-9.118	151.09995		-4.559
40	0	-9.193	147.97845		-4.5965
40	0	-9.266	145.17514		-4.633
40	0	-9.338	142.42082		-4.669
40	0	-9.418	139.19888		-4.709
40	0	-9.487	136.42223		-4.7435
40	0	-9.563	133.4046		-4.7815
40	0	-9.638	130.95947		-4.819
40	0	-9.711	128.19278		-4.8555
40	0	-9.79	125.44297		-4.895
40	0	-9.861	123.41628		-4.9305
40	0	-9.937	120.9507		-4.9685
40	0	-10.012	118.57803		-5.006
40	0	-10.086	116.5827		-5.043
40	0	-10.165	114.22465		-5.0825
40	0	-10.236	112.47868		-5.118
40	0	-10.312	110.39837		-5.156
40	0	-10.387	108.62156		-5.1935
40	0	-10.461	106.8643		-5.2305
40	0	-10.54	104.88875		-5.27
40	0	-10.617	102.95213		-5.3085
40	0	-10.693	101.63696		-5.3465
40	0	-10.768	100.05208		-5.384
40	0	-10.841	98.59794		-5.4205
40	0	-10.919	96.88477		-5.4595
40	0	-10.996	95.76126		-5.498
40	0	-11.072	94.54509		-5.536
40	0	-11.152	93.28764		-5.576
40	0	-11.23	91.35888		-5.615
40	0	-11.307	90.63734		-5.6535
40	0	-11.383	89.72029		-5.6915
40	0	-11.464	88.73461		-5.732
40	0	-11.542	87.12761		-5.771
40	0	-11.62	86.8351		-5.81
40	0	-11.702	85.61597		-5.851
40	0	-11.782	84.55066		-5.891
40	0	-11.861	83.8202		-5.9305
40	0	-11.939	82.99604		-5.9695
40	0	-12.02	82.41684		-6.01
40	0	-12.106	81.71561		-6.053
40	0	-12.19	80.99376		-6.095
40	0	-12.272	80.54453		-6.136
40	0	-12.354	79.96487		-6.177
40	0	-12.435	79.49864		-6.2175
40	0	-12.523	78.98158		-6.2615
40	0	-12.61	78.36191		-6.305
40	0	-12.697	78.35351		-6.3485
40	0	-12.782	77.72128		-6.391
40	0	-12.866	77.66524		-6.433
40	0	-12.957	77.26369		-6.4785
40	0	-13.048	77.34037		-6.524
40	0	-13.138	77.19535		-6.569
40	0	-13.226	76.82922		-6.613
40	0	-13.318	76.91328		-6.659
40	0	-13.412	76.54757		-6.706
40	0	-13.506	77.04376		-6.753
40	0	-13.599	77.41295		-6.7995
40	0	-13.695	77.66688		-6.8475
40	0	-13.794	77.86074		-6.897
40	0	-13.892	78.38429		-6.946
40	0	-13.989	78.71099		-6.9945
40	0	-14.09	79.21915		-7.045
40	0	-14.193	79.58247		-7.0965
40	0	-14.296	79.94598		-7.148
40	0	-14.402	80.8911		-7.201
40	0	-14.511	81.38603		-7.2555
40	0	-14.619	82.65662		-7.3095
40	0	-14.727	83.48686		-7.3635
40	0	-14.841	84.21428		-7.4205
40	0	-14.955	85.28995		-7.4775
40	0	-15.069	86.61416		-7.5345
40	0	-15.186	87.65434		-7.593
40	0	-15.306	88.83224		-7.653
40	0	-15.429	90.77503		-7.7145
40	0	-15.552	92.10284		-7.776
40	0	-15.679	93.88989		-7.8395
40	0	-15.809	95.73187		-7.9045
40	0	-15.943	98.28873		-7.9715
40	0	-16.077	100.41953		-8.0385
40	0	-16.214	102.54768		-8.107
40	0	-16.355	104.38227		-8.1775
40	0	-16.5	107.40088		-8.25
40	0	-16.649	109.6383		-8.3245
40	0	-16.8	116.44695		-8.4
40	0	-16.963	124.84921		-8.4815
40	0	-17.125	126.20604		-8.5625
40	0	-17.291	129.55293		-8.6455
40	0	-17.461	131.90659		-8.7305
40	0	-17.636	138.60033		-8.818
40	0	-17.816	141.81636		-8.908
40	0	-18.004	145.58253		-9.002
41	0	-6.997	243.817		-3.4985
41	0	-7.097	310.38858		-3.5485
41	0	-7.175	276.95645		-3.5875
41	0	-7.258	225.1736		-3.629
41	0	-7.332	183.7527		-3.666
41	0	-7.393	181.05118		-3.6965
41	0	-7.466	182.69092		-3.733
41	0	-7.538	181.75243		-3.769
41	0	-7.608	177.4744		-3.804
41	0	-7.677	173.55371		-3.8385
41	0	-7.755	168.77075		-3.8775
41	0	-7.821	165.41251		-3.9105
41	0	-7.896	161.01642		-3.948
41	0	-7.959	157.93994		-3.9795
41	0	-8.03	154.1911		-4.015
41	0	-8.101	150.69945		-4.0505
41	0	-8.179	146.86201		-4.0895
41	0	-8.247	143.77357		-4.1235
41	0	-8.322	140.23991		-4.161
41	0	-8.386	137.46158		-4.193
41	0	-8.458	134.31812		-4.229
41	0	-8.529	131.44226		-4.2645
41	0	-8.598	128.82036		-4.299
41	0	-8.666	126.48506		-4.333
41	0	-8.741	123.45141		-4.3705
41	0	-8.806	121.27481		-4.403
41	0	-8.878	118.65055		-4.439
41	0	-8.948	116.20463		-4.474
41	0	-9.017	113.98767		-4.5085
41	0	-9.092	111.44853		-4.546
41	0	-9.158	109.4677		-4.579
41	0	-9.23	107.37375		-4.615
41	0	-9.301	105.31343		-4.6505
41	0	-9.37	103.51855		-4.685
41	0	-9.445	101.35355		-4.7225
41	0	-9.512	99.71976		-4.756
41	0	-9.584	98.07453		-4.792
41	0	-9.655	96.43621		-4.8275
41	0	-9.724	94.78947		-4.862
41	0	-9.798	92.91096		-4.899
41	0	-9.871	91.45294		-4.9355
41	0	-9.943	90.15874		-4.9715
41	0	-10.013	88.83423		-5.0065
41	0	-10.082	87.49081		-5.041
41	0	-10.156	85.94167		-5.078
41	0	-10.228	85.04531		-5.114
41	0	-10.299	84.16632		-5.1495
41	0	-10.375	82.56252		-5.1875
41	0	-10.448	80.9156		-5.224
41	0	-10.521	80.29848		-5.2605
41	0	-10.593	79.81708		-5.2965
41	0	-10.668	78.57077		-5.334
41	0	-10.742	77.15334		-5.371
41	0	-10.816	76.82287		-5.408
41	0	-10.892	76.18542		-5.446
41	0	-10.968	74.98901		-5.484
41	0	-11.042	74.1412		-5.521
41	0	-11.116	73.77934		-5.558
41	0	-11.193	73.08514		-5.5965
41	0	-11.273	72.32778		-5.6365
41	0	-11.352	71.73647		-5.676
41	0	-11.43	71.34732		-5.715
41	0	-11.507	70.68462		-5.7535
41	0	-11.583	70.54908		-5.7915
41	0	-11.666	70.02249		-5.833
41	0	-11.748	69.70004		-5.874
41	0	-11.829	69.19957		-5.9145
41	0	-11.909	68.97279		-5.9545
41	0	-11.989	68.86583		-5.9945
41	0	-12.075	68.54928		-6.0375
41	0	-12.16	68.40774		-6.08
41	0	-12.244	68.27968		-6.122
41	0	-12.327	68.27445		-6.1635
41	0	-12.414	68.04705		-6.207
41	0	-12.502	67.84315		-6.251
41	0	-12.591	68.37659		-6.2955
41	0	-12.678	68.48167		-6.339
41	0	-12.769	68.84685		-6.3845
41	0	-12.862	69.07126		-6.431
41	0	-12.954	69.41478		-6.477
41	0	-13.046	69.88309		-6.523
41	0	-13.141	70.09316		-6.5705
41	0	-13.238	70.57705		-6.619
41	0	-13.335	70.87421		-6.6675
41	0	-13.435	71.80466		-6.7175
41	0	-13.537	72.59764		-6.7685
41	0	-13.639	73.31525		-6.8195
41	0	-13.741	73.93067		-6.8705
41	0	-13.849	74.71982		-6.9245
41	0	-13.956	75.59675		-6.978
41	0	-14.063	76.6056		-7.0315
41	0	-14.173	77.8712		-7.0865
41	0	-14.286	79.02468		-7.143
41	0	-14.402	80.42476		-7.201
41	0	-14.519	82.37029		-7.2595
41	0	-14.638	83.30154		-7.319
41	0	-14.761	85.56766		-7.3805
41	0	-14.887	87.05599		-7.4435
41	0	-15.013	89.07914		-7.5065
41	0	-15.143	91.21598		-7.5715
41	0	-15.276	93.1497		-7.638
41	0	-15.412	94.88345		-7.706
41	0	-15.553	98.28818		-7.7765
41	0	-15.695	102.18335		-7.8475
41	0	-15.845	106.73585		-7.9225
41	0	-15.997	110.71654		-7.9985
41	0	-16.153	114.28869		-8.0765
41	0	-16.312	116.29655		-8.156
41	0	-16.476	119.77052		-8.238
41	0	-16.645	125.30009		-8.3225
41	0	-16.819	125.24008		-8.4095
42	0	-6.875	235.34998		-3.4375
42	0	-6.978	332.24829		-3.489
42	0	-7.057	283.94073		-3.5285
42	0	-7.148	272.29013		-3.574
42	0	-7.229	218.4476		-3.6145
42	0	-7.294	207.73566		-3.647
42	0	-7.373	215.95131		-3.6865
42	0	-7.451	211.21703		-3.7255
42	0	-7.526	206.22678		-3.763
42	0	-7.601	201.50491		-3.8005
42	0	-7.685	196.1853		-3.8425
42	0	-7.756	192.16565		-3.878
42	0	-7.837	187.06039		-3.9185
42	0	-7.904	183.6795		-3.952
42	0	-7.982	179.23276		-3.991
42	0	-8.058	175.2749		-4.029
42	0	-8.143	170.79155		-4.0715
42	0	-8.215	167.14568		-4.1075
42	0	-8.296	163.1048		-4.148
42	0	-8.366	159.90109		-4.183
42	0	-8.444	156.24283		-4.222
42	0	-8.52	152.99176		-4.26
42	0	-8.594	149.94891		-4.297
42	0	-8.668	147.16284		-4.334
42	0	-8.748	143.69318		-4.374
42	0	-8.818	140.93211		-4.409
42	0	-8.896	138.11008		-4.448
42	0	-8.972	135.35262		-4.486
42	0	-9.046	132.56102		-4.523
42	0	-9.127	129.79779		-4.5635
42	0	-9.199	127.4258		-4.5995
42	0	-9.276	125.04936		-4.638
42	0	-9.353	122.64793		-4.6765
42	0	-9.427	120.43154		-4.7135
42	0	-9.508	118.2139		-4.754
42	0	-9.58	116.22195		-4.79
42	0	-9.658	114.38516		-4.829
42	0	-9.734	112.44001		-4.867
42	0	-9.809	110.48367		-4.9045
42	0	-9.89	108.38345		-4.945
42	0	-9.968	106.41015		-4.984
42	0	-10.045	105.12834		-5.0225
42	0	-10.121	103.3999		-5.0605
42	0	-10.196	101.8327		-5.098
42	0	-10.275	100.15643		-5.1375
42	0	-10.353	98.95364		-5.1765
42	0	-10.43	97.76211		-5.215
42	0	-10.511	96.09386		-5.2555
42	0	-10.591	94.88928		-5.2955
42	0	-10.67	93.46237		-5.335
42	0	-10.747	92.68066		-5.3735
42	0	-10.828	91.48399		-5.414
42	0	-10.908	90.27287		-5.454
42	0	-10.988	89.72145		-5.494
42	0	-11.071	88.8007		-5.5355
42	0	-11.152	87.21003		-5.576
42	0	-11.233	86.81657		-5.6165
42	0	-11.312	85.80106		-5.656
42	0	-11.395	85.17599		-5.6975
42	0	-11.481	84.50723		-5.7405
42	0	-11.567	83.73642		-5.7835
42	0	-11.651	83.39815		-5.8255
42	0	-11.734	82.43379		-5.867
42	0	-11.816	82.30299		-5.908
42	0	-11.906	81.62731		-5.953
42	0	-11.995	81.37399		-5.9975
42	0	-12.082	80.91983		-6.041
42	0	-12.169	80.3169		-6.0845
42	0	-12.255	80.47455		-6.1275
42	0	-12.348	80.00301		-6.174
42	0	-12.44	79.74708		-6.22
42	0	-12.531	79.8123		-6.2655
42	0	-12.621	79.73016		-6.3105
42	0	-12.714	79.40219		-6.357
42	0	-12.81	79.19866		-6.405
42	0	-12.905	79.60435		-6.4525
42	0	-12.999	79.94874		-6.4995
42	0	-13.097	80.20678		-6.5485
42	0	-13.198	80.38744		-6.599
42	0	-13.298	81.18459		-6.649
42	0	-13.397	81.31889		-6.6985
42	0	-13.499	81.88808		-6.7495
42	0	-13.604	82.29088		-6.802
42	0	-13.709	82.72241		-6.8545
42	0	-13.816	83.38959		-6.908
42	0	-13.927	84.5006		-6.9635
42	0	-14.037	85.58495		-7.0185
42	0	-14.147	86.31661		-7.0735
42	0	-14.263	87.23698		-7.1315
42	0	-14.379	88.21792		-7.1895
42	0	-14.495	89.3027		-7.2475
42	0	-14.614	90.94521		-7.307
42	0	-14.736	91.93973		-7.368
42	0	-14.861	94.23853		-7.4305
42	0	-14.987	95.21746		-7.4935
42	0	-15.116	97.42799		-7.558
42	0	-15.248	99.4522		-7.624
42	0	-15.384	100.89246		-7.692
42	0	-15.519	102.61869		-7.7595
42	0	-15.659	106.53373		-7.8295
42	0	-15.803	108.79472		-7.9015
42	0	-15.95	110.39831		-7.975
42	0	-16.102	114.76437		-8.051
42	0	-16.257	121.15772		-8.1285
42	0	-16.422	129.14993		-8.211
42	0	-16.587	130.24759		-8.2935
42	0	-16.755	132.20322		-8.3775
42	0	-16.926	134.85284		-8.463
42	0	-17.104	141.38034		-8.552
42	0	-17.288	148.8438		-8.644
42	0	-17.478	148.76079		-8.739
43	0	-7.218	259.4386		-3.609
43	0	-7.316	299.52609		-3.658
43	0	-7.394	281.12305		-3.697
43	0	-7.479	235.57236		-3.7395
43	0	-7.555	191.11678		-3.7775
43	0	-7.617	186.10025		-3.8085
43	0	-7.691	188.32796		-3.8455
43	0	-7.764	187.99562		-3.882
43	0	-7.835	183.40898		-3.9175
43	0	-7.905	179.39369		-3.9525
43	0	-7.985	174.42441		-3.9925
43	0	-8.051	170.95665		-4.0255
43	0	-8.128	166.36295		-4.064
43	0	-8.192	163.20132		-4.096
43	0	-8.265	159.47835		-4.1325
43	0	-8.336	155.80717		-4.168
43	0	-8.416	151.81409		-4.208
43	0	-8.485	148.61349		-4.2425
43	0	-8.561	144.96718		-4.2805
43	0	-8.627	142.1873		-4.3135
43	0	-8.7	138.82474		-4.35
43	0	-8.772	135.87697		-4.386
43	0	-8.842	133.15117		-4.421
43	0	-8.911	130.75249		-4.4555
43	0	-8.987	127.64825		-4.4935
43	0	-9.053	125.18612		-4.5265
43	0	-9.126	122.67207		-4.563
43	0	-9.198	119.99676		-4.599
43	0	-9.268	117.70611		-4.634
43	0	-9.344	115.2343		-4.672
43	0	-9.411	113.04465		-4.7055
43	0	-9.485	110.95706		-4.7425
43	0	-9.556	108.71554		-4.778
43	0	-9.627	106.90034		-4.8135
43	0	-9.703	104.94564		-4.8515
43	0	-9.771	103.14868		-4.8855
43	0	-9.844	101.28667		-4.922
43	0	-9.916	99.49406		-4.958
43	0	-9.986	97.85226		-4.993
43	0	-10.062	96.06514		-5.031
43	0	-10.136	94.42791		-5.068
43	0	-10.209	93.1583		-5.1045
43	0	-10.28	91.49363		-5.14
43	0	-10.35	90.47228		-5.175
43	0	-10.425	89.04224		-5.2125
43	0	-10.499	87.74438		-5.2495
43	0	-10.571	86.57888		-5.2855
43	0	-10.648	85.29052		-5.324
43	0	-10.723	84.15104		-5.3615
43	0	-10.797	82.98477		-5.3985
43	0	-10.869	81.84016		-5.4345
43	0	-10.946	81.2426		-5.473
43	0	-11.022	80.315		-5.511
43	0	-11.096	79.28253		-5.548
43	0	-11.174	78.1068		-5.587
43	0	-11.251	77.64336		-5.6255
43	0	-11.326	76.77546		-5.663
43	0	-11.401	76.19751		-5.7005
43	0	-11.479	75.43897		-5.7395
43	0	-11.561	74.84515		-5.7805
43	0	-11.641	74.26248		-5.8205
43	0	-11.72	73.86275		-5.86
43	0	-11.798	73.08414		-5.899
43	0	-11.876	72.80118		-5.938
43	0	-11.96	72.41065		-5.98
43	0	-12.044	72.09168		-6.022
43	0	-12.126	71.60432		-6.063
43	0	-12.208	71.33328		-6.104
43	0	-12.288	71.08241		-6.144
43	0	-12.376	70.84094		-6.188
43	0	-12.463	70.77148		-6.2315
43	0	-12.548	70.57231		-6.274
43	0	-12.633	70.58669		-6.3165
43	0	-12.721	70.3834		-6.3605
43	0	-12.811	70.28509		-6.4055
43	0	-12.9	70.32264		-6.45
43	0	-12.989	70.84544		-6.4945
43	0	-13.081	70.92865		-6.5405
43	0	-13.176	71.28191		-6.588
43	0	-13.27	71.75326		-6.635
43	0	-13.363	71.84422		-6.6815
43	0	-13.459	72.49613		-6.7295
43	0	-13.558	72.78258		-6.779
43	0	-13.657	73.26579		-6.8285
43	0	-13.758	73.8659		-6.879
43	0	-13.862	74.71936		-6.931
43	0	-13.966	75.80424		-6.983
43	0	-14.069	76.49703		-7.0345
43	0	-14.179	77.33726		-7.0895
43	0	-14.287	77.81535		-7.1435
43	0	-14.396	79.40715		-7.198
43	0	-14.508	80.35132		-7.254
43	0	-14.623	81.51977		-7.3115
43	0	-14.741	83.01127		-7.3705
43	0	-14.859	84.28355		-7.4295
43	0	-14.98	86.24841		-7.49
43	0	-15.105	88.40237		-7.5525
43	0	-15.233	89.62461		-7.6165
43	0	-15.361	92.00736		-7.6805
43	0	-15.493	93.9253		-7.7465
43	0	-15.628	96.09941		-7.814
43	0	-15.766	97.92771		-7.883
43	0	-15.909	101.41872		-7.9545
43	0	-16.055	107.31808		-8.0275
43	0	-16.209	111.61358		-8.1045
43	0	-16.364	115.99921		-8.182
43	0	-16.523	118.90948		-8.2615
43	0	-16.685	121.00733		-8.3425
43	0	-16.854	127.3191		-8.427
43	0	-17.027	130.70767		-8.5135
43	0	-17.208	135.52844		-8.604
44	0	-7.173	256.23849		-3.5865
44	0	-7.267	272.21884		-3.6335
44	0	-7.339	236.45029		-3.6695
44	0	-7.421	218.51852		-3.7105
44	0	-7.495	185.83913		-3.7475
44	0	-7.554	166.55081		-3.777
44	0	-7.625	174.53145		-3.8125
44	0	-7.695	172.66046		-3.8475
44	0	-7.763	168.34157		-3.8815
44	0	-7.83	164.60403		-3.915
44	0	-7.906	160.09412		-3.953
44	0	-7.97	156.88799		-3.985
44	0	-8.043	152.72472		-4.0215
44	0	-8.105	149.77243		-4.0525
44	0	-8.175	146.32797		-4.0875
44	0	-8.243	142.93283		-4.1215
44	0	-8.32	139.2867		-4.16
44	0	-8.385	136.3736		-4.1925
44	0	-8.458	133.01091		-4.229
44	0	-8.521	130.43925		-4.2605
44	0	-8.591	127.41985		-4.2955
44	0	-8.66	124.67947		-4.33
44	0	-8.728	122.19126		-4.364
44	0	-8.794	119.85149		-4.397
44	0	-8.867	117.09268		-4.4335
44	0	-8.93	114.91364		-4.465
44	0	-9	112.50967		-4.5
44	0	-9.068	110.20699		-4.534
44	0	-9.135	108.04623		-4.5675
44	0	-9.208	105.71124		-4.604
44	0	-9.273	103.86161		-4.6365
44	0	-9.343	101.79939		-4.6715
44	0	-9.412	99.9333		-4.706
44	0	-9.48	98.09383		-4.74
44	0	-9.552	96.23757		-4.776
44	0	-9.617	94.62584		-4.8085
44	0	-9.688	92.98492		-4.844
44	0	-9.756	91.35434		-4.878
44	0	-9.824	89.85039		-4.912
44	0	-9.896	88.0827		-4.948
44	0	-9.967	86.71484		-4.9835
44	0	-10.037	85.44829		-5.0185
44	0	-10.105	84.17059		-5.0525
44	0	-10.173	82.81248		-5.0865
44	0	-10.244	81.61288		-5.122
44	0	-10.315	80.48421		-5.1575
44	0	-10.384	79.39377		-5.192
44	0	-10.457	78.28717		-5.2285
44	0	-10.529	77.04789		-5.2645
44	0	-10.6	76.26451		-5.3
44	0	-10.67	75.34174		-5.335
44	0	-10.743	74.32151		-5.3715
44	0	-10.815	73.32059		-5.4075
44	0	-10.887	72.84044		-5.4435
44	0	-10.961	71.94669		-5.4805
44	0	-11.035	71.05896		-5.5175
44	0	-11.107	70.49542		-5.5535
44	0	-11.179	69.81339		-5.5895
44	0	-11.254	69.27499		-5.627
44	0	-11.332	68.64057		-5.666
44	0	-11.409	68.08181		-5.7045
44	0	-11.485	67.56569		-5.7425
44	0	-11.559	67.08577		-5.7795
44	0	-11.633	66.79043		-5.8165
44	0	-11.714	66.27862		-5.857
44	0	-11.794	65.90067		-5.897
44	0	-11.873	65.67497		-5.9365
44	0	-11.951	65.2802		-5.9755
44	0	-12.028	65.33648		-6.014
44	0	-12.112	64.97836		-6.056
44	0	-12.195	64.85059		-6.0975
44	0	-12.277	64.77575		-6.1385
44	0	-12.358	64.77367		-6.179
44	0	-12.442	64.63547		-6.221
44	0	-12.529	64.5042		-6.2645
44	0	-12.615	64.82128		-6.3075
44	0	-12.7	64.95107		-6.35
44	0	-12.788	65.17822		-6.394
44	0	-12.879	65.32182		-6.4395
44	0	-12.969	65.73914		-6.4845
44	0	-13.058	66.11555		-6.529
44	0	-13.15	66.36034		-6.575
44	0	-13.245	66.81048		-6.6225
44	0	-13.339	67.27275		-6.6695
44	0	-13.436	67.77644		-6.718
44	0	-13.536	68.6007		-6.768
44	0	-13.635	69.25671		-6.8175
44	0	-13.734	70.02115		-6.867
44	0	-13.839	70.58074		-6.9195
44	0	-13.943	71.58456		-6.9715
44	0	-14.047	72.58653		-7.0235
44	0	-14.154	73.72126		-7.077
44	0	-14.264	74.72733		-7.132
44	0	-14.377	76.20116		-7.1885
44	0	-14.49	77.46686		-7.245
44	0	-14.606	78.69387		-7.303
44	0	-14.725	80.2334		-7.3625
44	0	-14.848	82.70764		-7.424
44	0	-14.97	83.97865		-7.485
44	0	-15.096	85.89401		-7.548
44	0	-15.226	88.26093		-7.613
44	0	-15.359	90.52855		-7.6795
44	0	-15.496	92.79603		-7.748
44	0	-15.634	97.34518		-7.817
44	0	-15.781	101.26174		-7.8905
44	0	-15.928	103.82831		-7.964
44	0	-16.078	106.01784		-8.039
44	0	-16.232	109.56758		-8.116
44	0	-16.392	113.9466		-8.196
44	0	-16.556	118.16702		-8.278
44	0	-16.725	118.04964		-8.3625
45	0	-7.665	292.57629		-3.8325
45	0	-7.766	318.15845		-3.883
45	0	-7.846	291.44003		-3.923
45	0	-7.941	292.85385		-3.9705
45	0	-8.024	228.02551		-4.012
45	0	-8.09	218.75975		-4.045
45	0	-8.172	231.18338		-4.086
45	0	-8.252	225.83083		-4.126
45	0	-8.33	220.63013		-4.165
45	0	-8.407	215.62633		-4.2035
45	0	-8.494	209.84242		-4.247
45	0	-8.568	205.51991		-4.284
45	0	-8.651	200.17003		-4.3255
45	0	-8.721	196.26059		-4.3605
45	0	-8.802	191.60718		-4.401
45	0	-8.88	187.31929		-4.44
45	0	-8.968	182.53391		-4.484
45	0	-9.043	178.83405		-4.5215
45	0	-9.126	174.35796		-4.563
45	0	-9.198	170.91223		-4.599
45	0	-9.279	166.99846		-4.6395
45	0	-9.358	163.55719		-4.679
45	0	-9.435	160.42523		-4.7175
45	0	-9.511	157.16331		-4.7555
45	0	-9.594	153.53879		-4.797
45	0	-9.666	150.61096		-4.833
45	0	-9.746	147.42905		-4.873
